1660597722,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[-114, 348, -1009]"
1660597722,"[-0.033935546875, 0.047119140625, 1.115478515625]","[3.89862060546875, 4.486083984375, 3.2196044921875]","[-124, 324, -1020]"
1660597723,"[-0.068603515625, 0.00537109375, 1.136962890625]","[2.87628173828125, 3.65447998046875, 4.425048828125]","[-119, 336, -1013]"
1660597723,"[-0.0087890625, 0.018310546875, 1.107177734375]","[3.4637451171875, 5.95855712890625, 3.11279296875]","[-136, 389, -1071]"
1660597723,"[-0.02685546875, 0.059326171875, 1.1298828125]","[2.3651123046875, 5.828857421875, 4.3182373046875]","[-137, 381, -1074]"
1660597724,"[-0.0537109375, 0.062255859375, 1.089111328125]","[2.62451171875, 5.5389404296875, 4.8828125]","[-120, 340, -1026]"
1660597724,"[-0.05322265625, 0.031494140625, 1.13037109375]","[2.76947021484375, 4.7149658203125, 3.631591796875]","[-113, 335, -1012]"
1660597725,"[-0.012939453125, 0.123779296875, 1.08154296875]","[2.64739990234375, 5.56182861328125, 5.21087646484375]","[-137, 374, -1084]"
1660597725,"[-0.017822265625, 0.05322265625, 1.074951171875]","[3.27301025390625, 5.91278076171875, 4.20379638671875]","[-136, 380, -1087]"
1660597725,"[-0.037841796875, 0.100830078125, 1.125244140625]","[2.685546875, 5.2947998046875, 3.31878662109375]","[-130, 390, -1081]"
1660597726,"[-0.051513671875, 0.05419921875, 1.139404296875]","[3.814697265625, 4.75311279296875, 5.0048828125]","[-114, 329, -1013]"
1660597726,"[-0.0908203125, 0.1044921875, 1.113037109375]","[3.41033935546875, 4.9285888671875, 4.00543212890625]","[-133, 375, -1085]"
1660597727,"[-0.066650390625, 0.076416015625, 1.07958984375]","[3.71551513671875, 5.33294677734375, 3.56292724609375]","[-133, 377, -1083]"
1660597727,"[-0.01025390625, 0.031005859375, 1.13525390625]","[3.73077392578125, 4.69207763671875, 3.63922119140625]","[-137, 386, -1079]"
1660597728,"[0.015380859375, 0.06884765625, 1.112060546875]","[4.2724609375, 5.47027587890625, 3.5400390625]","[-134, 378, -1086]"
1660597728,"[-0.00244140625, 0.044921875, 1.114013671875]","[3.143310546875, 7.01141357421875, 5.28717041015625]","[-140, 387, -1083]"
1660597728,"[-0.020751953125, 0.0166015625, 1.1201171875]","[3.31878662109375, 4.8370361328125, 6.7291259765625]","[-125, 371, -1091]"
1660597729,"[0.012939453125, 0.0361328125, 1.075439453125]","[2.7008056640625, 3.82232666015625, 4.0130615234375]","[-95, 346, -1057]"
1660597729,"[-0.0498046875, 0.018310546875, 1.112060546875]","[2.166748046875, 6.195068359375, 4.53948974609375]","[-134, 374, -1081]"
1660597730,"[-0.046142578125, 0.068603515625, 1.1171875]","[3.15093994140625, 5.3558349609375, 3.9215087890625]","[-149, 388, -1079]"
1660597730,"[-0.020751953125, 0.037109375, 1.125732421875]","[2.51007080078125, 6.24847412109375, 5.88226318359375]","[-136, 380, -1073]"
1660597731,"[-0.01953125, 0.069091796875, 1.108642578125]","[3.082275390625, 5.37872314453125, 3.92913818359375]","[-136, 387, -1073]"
1660597731,"[-0.011474609375, 0.095458984375, 1.098388671875]","[0.3204345703125, 6.439208984375, 12.847900390625]","[-106, 340, -1091]"
1660597731,"[-0.01318359375, 0.039306640625, 1.134033203125]","[4.0283203125, 4.1046142578125, 24.17755126953125]","[-155, 420, -1110]"
1660597732,"[0.010986328125, 0.042724609375, 1.1494140625]","[2.105712890625, 6.67572021484375, 23.0255126953125]","[-94, 366, -1086]"
1660597732,"[-0.025390625, 0.066650390625, 1.158203125]","[1.9989013671875, 10.1470947265625, 22.98736572265625]","[-122, 407, -1100]"
1660597733,"[-0.032470703125, 0.0859375, 1.142822265625]","[3.8909912109375, 3.39508056640625, 24.9481201171875]","[-133, 416, -1096]"
1660597733,"[-0.01025390625, 0.11474609375, 1.060546875]","[6.6986083984375, 7.293701171875, 19.18792724609375]","[-167, 473, -1145]"
1660597733,"[-0.033447265625, 0.03515625, 1.1376953125]","[3.57818603515625, 10.19287109375, 24.6429443359375]","[-162, 497, -1126]"
1660597734,"[-0.0673828125, -0.003662109375, 1.0986328125]","[4.3487548828125, 10.3912353515625, 25.16937255859375]","[-182, 494, -1104]"
1660597734,"[0.021728515625, 0.13134765625, 1.7607421875]","[2.49481201171875, 3.5552978515625, 21.98028564453125]","[-185, 484, -1123]"
1660597735,"[0.0283203125, 0.091064453125, 1.05126953125]","[-1.312255859375, 9.70458984375, 25.84075927734375]","[-204, 474, -1153]"
1660597735,"[-0.025146484375, 0.1376953125, 1.1201171875]","[2.4871826171875, 6.44683837890625, 24.54376220703125]","[-259, 525, -1151]"
1660597736,"[0.024169921875, 0.02685546875, 1.18310546875]","[3.8604736328125, 6.7138671875, 22.98736572265625]","[-234, 512, -1156]"
1660597736,"[-0.1123046875, 0.0693359375, 1.32421875]","[2.0294189453125, 7.5836181640625, 24.14703369140625]","[-268, 556, -1199]"
1660597736,"[-0.048095703125, 0.02099609375, 1.011962890625]","[2.960205078125, 3.91387939453125, 22.46856689453125]","[-275, 515, -1247]"
1660597737,"[0.02294921875, 0.0703125, 1.20703125]","[-0.45013427734375, 2.78472900390625, 23.6358642578125]","[-292, 520, -1206]"
1660597737,"[0.02978515625, 0.08154296875, 1.14404296875]","[3.05938720703125, 3.8299560546875, 24.0478515625]","[-351, 516, -1276]"
1660597738,"[-0.01953125, 0.075439453125, 1.16064453125]","[4.73785400390625, 6.06536865234375, 21.87347412109375]","[-387, 509, -1299]"
1660597738,"[-0.02734375, 0.01611328125, 1.123046875]","[2.1820068359375, 3.7689208984375, 23.1781005859375]","[-378, 489, -1291]"
1660597739,"[-0.001708984375, 0.013671875, 1.128173828125]","[3.07464599609375, 7.59124755859375, 21.9879150390625]","[-395, 506, -1263]"
1660597739,"[-0.020263671875, 0.02001953125, 0.997314453125]","[0.77056884765625, 4.2572021484375, 23.7274169921875]","[-391, 473, -1315]"
1660597739,"[0.037353515625, 0.057373046875, 1.137939453125]","[3.11279296875, 3.3721923828125, 20.56121826171875]","[-424, 453, -1330]"
1660597740,"[0.01171875, 0.038818359375, 1.166015625]","[0.43487548828125, 9.3231201171875, 25.91705322265625]","[-431, 458, -1323]"
1660597740,"[0.1103515625, -0.003173828125, 0.77880859375]","[1.67083740234375, 8.06427001953125, 21.759033203125]","[-426, 398, -1321]"
1660597741,"[-0.00244140625, 0.04150390625, 1.214111328125]","[3.10516357421875, 7.080078125, 22.92633056640625]","[-442, 444, -1311]"
1660597741,"[-0.016845703125, 0.0185546875, 1.11865234375]","[1.1444091796875, 10.94818115234375, 24.37591552734375]","[-430, 396, -1341]"
1660597741,"[0.048583984375, 0.01708984375, 1.103759765625]","[5.1116943359375, 2.14385986328125, 19.73724365234375]","[-440, 414, -1321]"
1660597742,"[-0.029052734375, 0.13720703125, 1.04345703125]","[1.1749267578125, 10.6201171875, 22.6898193359375]","[-426, 357, -1333]"
1660597742,"[0.006103515625, 0.011474609375, 1.145263671875]","[2.777099609375, 4.58526611328125, 22.064208984375]","[-373, 352, -1247]"
1660597743,"[-0.02099609375, -0.021728515625, 1.083251953125]","[3.66973876953125, 9.31549072265625, 23.5595703125]","[-369, 335, -1273]"
