1660774369,235054731,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[-155, 495, -1140]"
1660774369,655014753,"[0.00439453125, 0.100341796875, 1.146240234375]","[3.6163330078125, 5.767822265625, 4.03594970703125]","[-180, 477, -1139]"
1660774370,81697940,"[-0.023193359375, 0.062744140625, 1.109375]","[3.34930419921875, 6.34765625, 4.32586669921875]","[-175, 477, -1137]"
1660774370,495101690,"[-0.012451171875, 0.02490234375, 1.138671875]","[1.953125, 4.73785400390625, 6.56890869140625]","[-173, 479, -1123]"
1660774370,915056943,"[0.0087890625, 0.0595703125, 1.134521484375]","[3.997802734375, 4.75311279296875, 6.73675537109375]","[-170, 486, -1123]"
1660774371,335075139,"[0.003662109375, 0.09619140625, 1.1689453125]","[4.79888916015625, 8.1634521484375, 6.43157958984375]","[-167, 473, -1140]"
1660774371,754980802,"[-0.0107421875, 0.06103515625, 1.1064453125]","[3.25775146484375, 8.5296630859375, 5.4931640625]","[-163, 489, -1130]"
1660774372,175060272,"[-0.039794921875, 0.094970703125, 1.118408203125]","[2.26593017578125, 6.7291259765625, 4.64630126953125]","[-168, 486, -1139]"
1660774372,594985961,"[0.005126953125, 0.04345703125, 1.14306640625]","[3.0975341796875, 6.43157958984375, 4.1961669921875]","[-170, 489, -1132]"
1660774373,14997482,"[-0.005126953125, 0.0517578125, 1.12744140625]","[4.47845458984375, 5.11932373046875, 7.4462890625]","[-159, 476, -1136]"
1660774373,434974670,"[-0.004638671875, 0.072998046875, 1.109619140625]","[1.96075439453125, 5.2490234375, 6.03485107421875]","[-163, 486, -1137]"
1660774373,855044126,"[0.055419921875, 0.0693359375, 1.147216796875]","[2.03704833984375, 4.92095947265625, 7.0037841796875]","[-164, 492, -1136]"
1660774374,274990797,"[0.00390625, 0.06396484375, 1.130615234375]","[3.22723388671875, 5.28717041015625, 6.43157958984375]","[-161, 482, -1137]"
1660774374,695032835,"[-0.047119140625, 0.105224609375, 1.1376953125]","[3.5400390625, 5.79833984375, 4.09698486328125]","[-171, 485, -1133]"
1660774375,115024805,"[0.000732421875, 0.055419921875, 1.14697265625]","[2.0751953125, 5.67626953125, 5.97381591796875]","[-165, 482, -1141]"
1660774375,535041332,"[-0.0322265625, 0.090087890625, 1.135009765625]","[5.18035888671875, 7.86590576171875, 7.54547119140625]","[-158, 484, -1137]"
1660774375,955144166,"[-0.03466796875, 0.06982421875, 1.1376953125]","[2.4871826171875, 5.68389892578125, 5.80596923828125]","[-158, 486, -1134]"
1660774376,375086784,"[-0.004150390625, 0.076171875, 1.126708984375]","[2.4566650390625, 5.42449951171875, 3.60870361328125]","[-165, 482, -1141]"
1660774376,794974803,"[-0.0224609375, 0.072998046875, 1.143310546875]","[2.6702880859375, 5.60760498046875, 3.0975341796875]","[-170, 479, -1132]"
1660774377,215088129,"[-0.022705078125, 0.10009765625, 1.12646484375]","[3.143310546875, 5.24139404296875, 4.913330078125]","[-163, 491, -1127]"
1660774377,634932279,"[0.02490234375, 0.05859375, 1.134765625]","[3.39508056640625, 7.2479248046875, 5.3253173828125]","[-181, 485, -1131]"
1660774378,55093526,"[-0.004150390625, 0.065673828125, 1.14453125]","[2.35748291015625, 6.78253173828125, 3.33404541015625]","[-164, 483, -1133]"
1660774378,474978923,"[-0.01171875, 0.05908203125, 1.109130859375]","[2.52532958984375, 6.103515625, 5.06591796875]","[-173, 489, -1146]"
1660774378,894999265,"[-0.044677734375, 0.077880859375, 1.13134765625]","[3.12042236328125, 5.18035888671875, 7.24029541015625]","[-163, 477, -1139]"
1660774379,315006971,"[0.00537109375, 0.070068359375, 1.1181640625]","[3.448486328125, 7.48443603515625, 5.22613525390625]","[-168, 486, -1137]"
1660774379,734977483,"[-0.010009765625, 0.06103515625, 1.12158203125]","[2.5177001953125, 5.82122802734375, 4.119873046875]","[-167, 488, -1129]"
1660774380,161720991,"[-0.062744140625, 0.115234375, 1.156494140625]","[2.57110595703125, 6.61468505859375, 2.38800048828125]","[-165, 472, -1134]"
1660774380,575040817,"[0.0263671875, 0.092529296875, 1.105712890625]","[3.3111572265625, 5.85174560546875, 4.44793701171875]","[-171, 483, -1147]"
1660774380,995101928,"[-0.027587890625, 0.10546875, 1.1455078125]","[3.631591796875, 6.8206787109375, 5.157470703125]","[-170, 472, -1130]"
1660774381,415132045,"[-0.0693359375, 0.060546875, 1.129150390625]","[2.3040771484375, 5.95855712890625, 4.92095947265625]","[-179, 488, -1133]"
