1661462152,568706989,0.02897260499733808,0.0,0.011237087397158065,0.03468664230888198
1661462152,769295454,0.09151423009989273,0.0014357701428438056,0.0807107656209502,0.03468664230888198
1661462152,969849586,0.1568721388786738,0.008229116755029683,0.17668937941615379,0.23234978994550973
1661462153,170468330,0.219503734589817,0.020896110902491785,0.2684560554449158,0.23234978994550973
1661462153,371120452,0.28038875607098135,0.03911503073343187,0.35864793036696146,0.2717844872336844
1661462153,571755409,0.3372159327062343,0.06190869189183026,0.4478539305128067,0.2717844872336844
1661462153,772346973,0.39386427754127035,0.09076195013634626,0.5408412427013709,0.2717844872336844
1661462153,972979307,0.44751960742536706,0.12462770553504823,0.62635192818974,0.43234866854639364
1661462154,174547672,0.4984438328869133,0.16316222113307244,0.710601765746978,0.43234866854639364
1661462154,375351905,0.5451189441203433,0.2051538726669009,0.8025070359254243,0.3774499970088551
1661462154,576524257,0.5885684938496544,0.25201799004327374,0.8865040481769023,0.3774499970088551
1661462154,778199911,0.6253311966061809,0.298912146954628,0.9780227277088892,0.7250758118160122
1661462154,978813648,0.6611251714624158,0.35465375325308407,1.071676330968704,0.7250758118160122
1661462155,179503440,0.6907082810709232,0.4116833134232523,1.1579487974710063,0.9133152326820997
1661462155,380063533,0.7152243399376184,0.4712321943168768,1.2454271084004322,0.9133152326820997
1661462155,580606937,0.7342378236101903,0.5309492836153835,1.3187479494030656,0.7584413414708203
1661462155,781217336,0.7485568229913707,0.5923782836137401,1.4087286478119774,0.7584413414708203
1661462155,981767892,0.7574109502034179,0.6540387049112107,1.490970620975086,1.1275292043124099
1661462156,182386636,0.761007081584392,0.7163122578779061,1.5808297182332838,1.1275292043124099
1661462156,382960796,0.7590800581764556,0.7792255130164744,1.6665414633595306,1.0675461718057648
1661462156,584328413,0.7517251836427203,0.8414139086050253,1.751100402261025,1.0675461718057648
1661462156,785000562,0.7392683398489568,0.9025875427748382,1.8406075661427224,1.044614937956114
1661462156,985627651,0.7216616257342461,0.962131646604481,1.917678873742087,1.044614937956114
1661462157,186155080,0.6988542214534358,1.0208824247356219,2.003897151094241,1.468903934540763
1661462157,386769294,0.6717059851253658,1.0766336096828668,2.0917748595366437,1.468903934540763
1661462157,587361335,0.6386114128296214,1.131531788866739,2.1740699144898605,1.6662926445026014
1661462157,787921667,0.6017432281910391,1.18250347944129,2.2600740867359295,1.6662926445026014
1661462157,988504648,0.5611880408164402,1.2296381265186394,2.3444064962612234,1.6662926445026014
1661462158,190554618,0.514962505147658,1.274926428120158,2.4342021096889788,1.7150119556959824
1661462158,391214132,0.46562137102653456,1.315226257731002,2.521761794872686,1.7150119556959824
1661462158,592206001,0.41249138927715484,1.3512725120565587,2.611889788356054,2.012899533479852
1661462158,792800426,0.3573374950247922,1.3821483451618881,2.696109588410938,2.012899533479852
1661462158,993340492,0.300367994118648,1.4079752499020282,2.774511619425682,1.858131257487591
1661462159,195107698,0.24120177817144073,1.4293875519818193,2.859483103350124,1.858131257487591
1661462159,395704269,0.1821220581865115,1.4451825880624853,2.952903651192135,2.021898628160755
1661462159,596283674,0.11880589648632224,1.4558166009907114,3.039074623636917,2.021898628160755
1661462159,796863555,0.0557668110231073,1.4608070903973605,3.127021667242947,2.3158619670319975
1661462159,998983144,-0.00746491598478469,1.460394163230104,-3.0760392888731034,2.3158619670319975
1661462160,199553012,-0.0702299360205459,1.4549028947109006,-2.993835677523164,2.260648081997087
1661462160,400280237,-0.13187892357621334,1.4443311959611351,-2.903249321520058,2.260648081997087
1661462160,600859642,-0.191708495261083,1.4282715598750495,-2.8131375980386424,2.4870070491425427
1661462160,801413059,-0.25225672232999,1.406084731074551,-2.721426205791664,2.4870070491425427
1661462161,2014636,-0.31057023283577,1.378434840826341,-2.6336887005885457,2.397529948655139
1661462161,202597379,-0.36508971626242115,1.3464363387437275,-2.5397331951541338,2.397529948655139
1661462161,403442859,-0.38972185561809636,1.3295172598597804,-2.5030157402036073,2.7124606019180866
1661462161,604101181,-0.4386131173275418,1.2912794045155596,-2.4118343759247916,2.7124606019180866
1661462161,804697275,-0.48357876758524854,1.249285847464826,-2.324801125143666,2.786253676316445
1661462162,5947113,-0.5255060253822768,1.2026627422663905,-2.2357126639991973,2.786253676316445
1661462162,206506013,-0.563423598496166,1.1519333016407194,-2.1412177662415277,2.721684912738845
1661462162,407084226,-0.5970877228457802,1.0970105897785505,-2.0563351432477917,2.721684912738845
1661462162,607725143,-0.6256913478729775,1.039617025132678,-1.9662782780509958,2.9193822436292787
1661462162,808420896,-0.6487419779117056,0.9814054916785312,-1.8860937575783494,2.9193822436292787
1661462163,9030580,-0.6670193523861604,0.9216318970157472,-1.8075942896395498,2.9193822436292787
1661462163,209631204,-0.6806014468799223,0.8590667311941487,-1.7187682127991846,2.919559587344464
1661462163,410871267,-0.6884293563996003,0.795517356034067,-1.626833781640934,2.919559587344464
1661462163,611524820,-0.6905310970368123,0.7335608412285407,-1.5345872679093804,2.8738725352390255
1661462163,812171459,-0.6867138950961158,0.6685985579748487,-1.4547561229812302,2.8738725352390255
1661462164,12782573,-0.6780481115226036,0.6060196856968629,-1.370656321378911,-3.1112383944837707
1661462164,213416814,-0.6642545169682633,0.5434909137923268,-1.2888883493574739,-3.1112383944837707
